,user_id,platform,reg_date,steps_date,steps
509,41460549,ANDROID,2021-03-26,2021-03-25,0
510,41651006,ANDROID,2021-04-08,2021-03-25,0
511,41622539,ANDROID,2021-04-05,2021-03-25,0
512,41634351,ANDROID,2021-04-06,2021-03-25,0
513,41385882,ANDROID,2021-03-22,2021-03-25,1804
514,41318917,IOS,2021-03-19,2021-03-25,10520
515,41501711,IOS,2021-03-28,2021-03-25,13621
516,41378393,ANDROID,2021-03-21,2021-03-25,6456
517,41262148,IOS,2021-03-14,2021-03-25,3648
518,41609523,IOS,2021-04-04,2021-03-25,9800
519,41340856,IOS,2021-03-20,2021-03-25,6238
520,41507087,IOS,2021-03-28,2021-03-25,902
521,41631384,IOS,2021-04-06,2021-03-25,442
522,41583691,IOS,2021-04-02,2021-03-25,203
523,41333790,IOS,2021-03-20,2021-03-25,2266
524,41447297,IOS,2021-03-25,2021-04-02,6307
525,41539701,IOS,2021-03-29,2021-04-02,11120
526,41478949,IOS,2021-03-28,2021-04-02,4979
527,41485918,IOS,2021-03-28,2021-04-02,2720
528,41620346,IOS,2021-04-05,2021-04-02,402
529,41651233,IOS,2021-04-08,2021-04-02,10736
530,41482873,IOS,2021-03-28,2021-04-02,16256
531,41674499,IOS,2021-04-10,2021-04-02,7146
532,41599744,ANDROID,2021-04-03,2021-04-02,0
533,41202354,ANDROID,2021-03-07,2021-02-22,0
534,41318917,IOS,2021-03-19,2021-03-22,10470
535,41230110,IOS,2021-03-10,2021-03-22,3236
536,41225061,IOS,2021-03-10,2021-03-22,2148
537,41253125,IOS,2021-03-13,2021-03-22,2167
538,41181613,ANDROID,2021-03-04,2021-03-02,0
539,41279628,ANDROID,2021-03-16,2021-03-02,0
540,41073744,ANDROID,2021-02-18,2021-03-02,8970
541,41241272,IOS,2021-03-12,2021-03-02,1912
542,41137706,ANDROID,2021-02-26,2021-03-02,2426
543,40858261,ANDROID,2021-01-26,2021-01-25,0
544,40907960,ANDROID,2021-01-31,2021-01-25,0
545,40824346,ANDROID,2021-01-24,2021-01-25,1894
546,40847728,IOS,2021-01-25,2021-01-25,671
547,40916634,IOS,2021-02-01,2021-01-25,8947
548,41267451,ANDROID,2021-03-15,2021-03-07,0
549,41378393,ANDROID,2021-03-21,2021-03-07,0
550,41166320,ANDROID,2021-03-02,2021-03-07,3145
551,41151725,ANDROID,2021-02-28,2021-03-07,4186
552,41159761,ANDROID,2021-03-01,2021-03-07,355
553,41433485,ANDROID,2021-03-24,2021-03-28,2572
554,41604381,IOS,2021-04-03,2021-03-28,8810
555,41538231,ANDROID,2021-03-29,2021-03-28,0
556,41373963,IOS,2021-03-21,2021-03-28,3779
557,41655063,ANDROID,2021-04-08,2021-03-28,0
558,41402549,IOS,2021-03-23,2021-03-28,3441
559,41679652,ANDROID,2021-04-11,2021-03-28,0
560,41658303,ANDROID,2021-04-09,2021-03-28,0
561,40958258,ANDROID,2021-02-05,2021-01-31,0
562,40806880,ANDROID,2021-01-22,2021-01-31,7203
563,41033130,IOS,2021-02-13,2021-01-31,8444
564,40812646,IOS,2021-01-23,2021-01-16,1057
565,40860331,IOS,2021-01-26,2021-01-16,2938
566,40810869,IOS,2021-01-22,2021-01-16,1031
567,40904756,IOS,2021-01-30,2021-01-16,541
568,40827793,ANDROID,2021-01-24,2021-01-16,0
569,40757094,ANDROID,2021-01-17,2021-01-16,0
570,40820255,ANDROID,2021-01-23,2021-01-16,0
571,40854134,ANDROID,2021-01-26,2021-01-16,0
572,40823364,ANDROID,2021-01-24,2021-01-16,0
573,41190734,IOS,2021-03-05,2021-03-11,2357
574,41223316,IOS,2021-03-09,2021-03-11,2839
575,41166953,IOS,2021-03-02,2021-03-11,145
576,41395523,IOS,2021-03-22,2021-03-11,8343
577,41393188,IOS,2021-03-22,2021-03-11,13785
578,41399828,IOS,2021-03-23,2021-03-11,4358
579,41299474,ANDROID,2021-03-18,2021-03-11,0
580,41396275,ANDROID,2021-03-22,2021-03-11,0
581,41475869,ANDROID,2021-03-28,2021-03-24,0
582,41395355,ANDROID,2021-03-22,2021-03-24,0
583,41410505,ANDROID,2021-03-23,2021-03-24,25098
584,41645026,IOS,2021-04-07,2021-03-24,1042
585,41321024,ANDROID,2021-03-19,2021-03-24,8980
586,41233328,ANDROID,2021-03-11,2021-03-24,11366
587,41565258,IOS,2021-03-31,2021-04-04,7219
588,41632054,IOS,2021-04-06,2021-04-04,412
589,41656558,IOS,2021-04-08,2021-04-04,3124
590,41516749,IOS,2021-03-29,2021-04-04,1620
591,41709955,IOS,2021-04-14,2021-04-04,2145
592,41710921,IOS,2021-04-14,2021-04-04,2016
593,41646417,ANDROID,2021-04-07,2021-04-04,0
594,41706034,ANDROID,2021-04-13,2021-04-04,0
595,41742849,IOS,2021-04-17,2021-04-04,896
596,41501683,IOS,2021-03-28,2021-04-04,535
597,41640676,ANDROID,2021-04-07,2021-04-06,0
598,41529730,ANDROID,2021-03-29,2021-04-06,1895
599,41677466,ANDROID,2021-04-10,2021-04-06,0
600,41581675,ANDROID,2021-04-01,2021-04-06,2840
601,41721224,ANDROID,2021-04-15,2021-04-06,0
602,41577491,ANDROID,2021-04-01,2021-04-06,0
603,41682104,ANDROID,2021-04-11,2021-04-06,0
604,40746748,IOS,2021-01-16,2021-01-16,495
605,41152117,ANDROID,2021-02-28,2021-03-01,3843
606,41192246,IOS,2021-03-05,2021-03-01,5683
607,41107719,IOS,2021-02-22,2021-03-01,3012
608,41422856,ANDROID,2021-03-24,2021-03-22,0
609,41511117,ANDROID,2021-03-29,2021-03-22,0
610,41279224,ANDROID,2021-03-16,2021-03-22,652
611,41217680,ANDROID,2021-03-09,2021-03-22,1721
612,41426483,IOS,2021-03-24,2021-04-03,2873
613,41493551,IOS,2021-03-28,2021-04-03,6807
614,41451382,IOS,2021-03-25,2021-04-03,3070
615,41520169,IOS,2021-03-29,2021-04-03,13402
616,41370541,ANDROID,2021-03-21,2021-04-03,9568
617,41637876,IOS,2021-04-07,2021-04-03,289
618,41593306,ANDROID,2021-04-03,2021-04-03,726
619,41373055,IOS,2021-03-21,2021-04-03,3009
620,41565490,IOS,2021-03-31,2021-04-03,3737
621,41673971,ANDROID,2021-04-10,2021-04-03,3797
622,41715455,ANDROID,2021-04-14,2021-04-03,0
623,41386150,ANDROID,2021-03-22,2021-03-29,4504
624,41522800,ANDROID,2021-03-29,2021-03-29,0
625,41516908,ANDROID,2021-03-29,2021-03-29,2472
626,41607004,ANDROID,2021-04-04,2021-03-29,0
627,41501973,IOS,2021-03-28,2021-03-29,10548
628,41545067,ANDROID,2021-03-30,2021-03-29,0
629,41581675,ANDROID,2021-04-01,2021-03-29,0
630,41484285,IOS,2021-03-28,2021-03-29,14136
631,41652753,ANDROID,2021-04-08,2021-03-29,0
632,41692166,ANDROID,2021-04-12,2021-03-29,0
633,40912447,ANDROID,2021-01-31,2021-01-19,0
634,40895400,IOS,2021-01-29,2021-01-19,353
635,40775145,ANDROID,2021-01-19,2021-01-19,5032
636,40829526,IOS,2021-01-24,2021-01-19,1255
637,41002534,ANDROID,2021-02-10,2021-02-14,2155
638,41129405,ANDROID,2021-02-25,2021-02-14,0
639,41039438,IOS,2021-02-13,2021-02-17,1643
640,40988525,IOS,2021-02-09,2021-02-17,669
641,41113086,IOS,2021-02-23,2021-02-17,2906
642,41009274,ANDROID,2021-02-11,2021-02-17,717
643,41012308,IOS,2021-02-11,2021-02-17,2084
644,41167250,ANDROID,2021-03-02,2021-02-17,0
645,41152672,ANDROID,2021-02-28,2021-02-17,0
646,40770075,IOS,2021-01-18,2021-01-18,13878
647,40778980,IOS,2021-01-19,2021-01-18,674
648,40756554,IOS,2021-01-17,2021-01-18,199
649,40769012,IOS,2021-01-18,2021-01-18,7461
650,40786093,ANDROID,2021-01-20,2021-01-18,36
651,40831637,IOS,2021-01-24,2021-01-18,971
652,40846639,IOS,2021-01-25,2021-01-18,657
653,40851232,ANDROID,2021-01-26,2021-01-18,1781
654,40844814,ANDROID,2021-01-25,2021-01-18,28077
655,40830485,IOS,2021-01-24,2021-01-18,676
656,40786672,IOS,2021-01-20,2021-01-18,15309
657,40910313,IOS,2021-01-31,2021-01-18,8512
658,40848658,ANDROID,2021-01-25,2021-01-18,0
659,41729763,ANDROID,2021-04-15,2021-04-18,995
660,41646987,ANDROID,2021-04-08,2021-04-18,2082
661,41717570,ANDROID,2021-04-14,2021-04-18,1578
662,41117996,IOS,2021-02-23,2021-02-19,10526
663,41123973,IOS,2021-02-24,2021-02-19,9022
664,40894016,IOS,2021-01-29,2021-02-10,6684
665,40893124,IOS,2021-01-29,2021-02-10,1981
666,41168990,IOS,2021-03-02,2021-03-08,4387
667,41134278,IOS,2021-02-25,2021-03-08,6268
668,41146502,IOS,2021-02-27,2021-03-08,3150
669,41248051,IOS,2021-03-13,2021-03-08,25207
670,41253125,IOS,2021-03-13,2021-03-08,10872
671,41176994,IOS,2021-03-03,2021-03-08,1648
672,41112889,ANDROID,2021-02-23,2021-02-11,0
673,41101071,ANDROID,2021-02-21,2021-02-11,0
674,40751903,IOS,2021-01-17,2021-01-05,940
675,40767644,IOS,2021-01-18,2021-01-05,698
676,40965111,IOS,2021-02-06,2021-02-04,5195
677,40841160,IOS,2021-01-25,2021-02-04,9114
678,40934479,IOS,2021-02-03,2021-02-04,5858
679,40975764,IOS,2021-02-07,2021-02-04,2904
680,40819368,IOS,2021-01-23,2021-02-04,9959
681,40917654,IOS,2021-02-01,2021-02-04,1261
682,41032296,IOS,2021-02-12,2021-02-04,3491
683,40942249,ANDROID,2021-02-03,2021-01-20,0
684,40764172,ANDROID,2021-01-18,2021-01-20,4521
685,40789303,ANDROID,2021-01-20,2021-01-20,187
686,40906345,IOS,2021-01-31,2021-01-20,12229
687,40933779,IOS,2021-02-02,2021-01-20,19162
688,40933871,IOS,2021-02-03,2021-01-20,235
689,40956400,IOS,2021-02-05,2021-02-06,2835
690,41014878,IOS,2021-02-11,2021-02-06,4248
691,41016597,IOS,2021-02-11,2021-02-06,512
692,40959599,ANDROID,2021-02-06,2021-02-06,201
693,41036431,IOS,2021-02-13,2021-02-06,1330
694,41060532,IOS,2021-02-16,2021-02-06,3774
695,40979646,ANDROID,2021-02-08,2021-02-06,0
696,41003048,ANDROID,2021-02-10,2021-02-06,0
697,41021427,ANDROID,2021-02-11,2021-02-06,0
698,40908459,IOS,2021-01-31,2021-02-07,953
699,41718154,IOS,2021-04-14,2021-04-13,14538
700,41758248,IOS,2021-04-18,2021-04-13,12158
701,40738524,IOS,2021-01-15,2021-01-10,5213
702,40739561,IOS,2021-01-15,2021-01-10,845
703,40782370,IOS,2021-01-20,2021-01-10,1094
704,41156630,ANDROID,2021-03-01,2021-03-08,6529
705,41120716,ANDROID,2021-02-24,2021-03-08,4915
706,41154982,ANDROID,2021-02-28,2021-03-08,4668
707,41259719,ANDROID,2021-03-14,2021-03-08,0
708,41232611,,2021-03-11,2021-03-08,0
709,40977193,ANDROID,2021-02-08,2021-02-08,14120
710,40988321,ANDROID,2021-02-09,2021-02-08,0
711,40800262,IOS,2021-01-21,2021-01-21,4528
712,40757117,ANDROID,2021-01-17,2021-01-21,653
713,40813780,IOS,2021-01-23,2021-01-21,1422
714,40842578,IOS,2021-01-25,2021-01-21,10546
715,40741051,ANDROID,2021-01-15,2021-01-21,1864
716,40746774,ANDROID,2021-01-16,2021-01-21,4770
717,40827918,ANDROID,2021-01-24,2021-01-21,0
718,40792194,ANDROID,2021-01-21,2021-02-01,13880
719,40880103,ANDROID,2021-01-28,2021-02-01,536
720,40830485,IOS,2021-01-24,2021-01-24,1119
721,40764798,ANDROID,2021-01-18,2021-01-24,1033
722,40941778,IOS,2021-02-03,2021-01-24,2781
723,40930806,IOS,2021-02-02,2021-01-24,281
724,40825930,ANDROID,2021-01-24,2021-01-24,3769
725,40950373,ANDROID,2021-02-04,2021-01-24,0
726,41039438,IOS,2021-02-13,2021-02-12,1759
727,40962906,ANDROID,2021-02-06,2021-02-12,12029
728,41122417,IOS,2021-02-24,2021-02-12,4301
729,41077113,ANDROID,2021-02-18,2021-02-12,0
730,40905566,ANDROID,2021-01-31,2021-02-12,0
731,41062762,ANDROID,2021-02-16,2021-02-12,0
732,41099205,ANDROID,2021-02-21,2021-02-12,0
733,41121893,ANDROID,2021-02-24,2021-02-12,0
734,41156318,IOS,2021-03-01,2021-03-03,372
735,41128477,ANDROID,2021-02-25,2021-03-03,4614
736,41214065,IOS,2021-03-08,2021-03-03,596
737,41221410,IOS,2021-03-09,2021-03-03,7111
738,41224588,IOS,2021-03-10,2021-03-03,6441
739,41255873,ANDROID,2021-03-14,2021-03-03,476
740,40751700,IOS,2021-01-16,2021-01-13,5356
741,40818911,IOS,2021-01-23,2021-01-13,4498
742,40855308,IOS,2021-01-26,2021-01-13,1202
743,40796198,ANDROID,2021-01-21,2021-01-13,0
744,40812497,ANDROID,2021-01-23,2021-01-13,0
745,40831637,IOS,2021-01-24,2021-01-23,1693
746,40794000,IOS,2021-01-21,2021-01-09,1480
747,40798628,IOS,2021-01-21,2021-01-09,1697
748,40803464,IOS,2021-01-22,2021-01-09,3156
749,41045789,IOS,2021-02-14,2021-02-20,4118
750,41091156,IOS,2021-02-20,2021-02-20,18701
751,41076792,IOS,2021-02-18,2021-02-20,4588
752,41032631,IOS,2021-02-12,2021-02-20,12352
753,41168947,IOS,2021-03-02,2021-02-25,548
754,41169875,IOS,2021-03-02,2021-02-25,7552
755,41176935,IOS,2021-03-03,2021-02-25,6189
756,41064465,IOS,2021-02-17,2021-02-25,9750
757,41079546,ANDROID,2021-02-18,2021-02-25,4185
758,41091325,IOS,2021-02-20,2021-02-25,723
759,41153860,IOS,2021-02-28,2021-02-25,4608
760,40944125,IOS,2021-02-04,2021-02-16,1843
761,41167170,ANDROID,2021-03-02,2021-03-05,15293
762,41099473,ANDROID,2021-02-21,2021-03-05,4121
763,41153864,ANDROID,2021-02-28,2021-03-05,84
764,41329183,IOS,2021-03-19,2021-03-05,7425
765,41261604,ANDROID,2021-03-14,2021-03-05,0
766,41302523,ANDROID,2021-03-18,2021-03-05,0
767,41329708,ANDROID,2021-03-19,2021-03-05,0
768,40748682,ANDROID,2021-01-16,2021-01-08,0
769,40759096,ANDROID,2021-01-17,2021-01-08,0
770,40781231,IOS,2021-01-20,2021-01-08,2013
771,41168990,IOS,2021-03-02,2021-02-19,5931
772,41178148,IOS,2021-03-03,2021-02-19,3955
773,41016663,IOS,2021-02-11,2021-02-19,6790
774,41051632,ANDROID,2021-02-15,2021-02-19,2175
775,40961355,ANDROID,2021-02-06,2021-02-19,8277
776,41136448,ANDROID,2021-02-26,2021-02-19,0
777,40921373,IOS,2021-02-01,2021-01-28,3084
778,41530400,IOS,2021-03-29,2021-04-05,4311
779,41659868,IOS,2021-04-09,2021-04-05,7542
780,41692929,ANDROID,2021-04-12,2021-04-13,5473
781,41506634,IOS,2021-03-28,2021-03-25,7250
782,40816732,IOS,2021-01-23,2021-02-03,181
783,40981201,IOS,2021-02-08,2021-02-03,5034
784,40989199,IOS,2021-02-09,2021-02-03,15452
785,41783305,IOS,2021-04-20,2021-04-11,5514
786,41527066,IOS,2021-03-29,2021-04-11,4873
787,41032631,IOS,2021-02-12,2021-02-13,15816
788,41071937,IOS,2021-02-17,2021-02-13,251
789,41076792,IOS,2021-02-18,2021-02-13,2397
790,41082167,IOS,2021-02-19,2021-02-13,5315
791,41289491,IOS,2021-03-17,2021-03-11,4202
792,40845613,IOS,2021-01-25,2021-01-15,2458
793,40892284,ANDROID,2021-01-29,2021-01-15,1880
794,40750711,ANDROID,2021-01-16,2021-01-15,0
795,40815588,ANDROID,2021-01-23,2021-01-15,0
796,41188081,IOS,2021-03-05,2021-03-01,3878
797,41258566,IOS,2021-03-14,2021-03-10,55
798,41265229,IOS,2021-03-15,2021-03-10,94
799,40921373,IOS,2021-02-01,2021-01-24,5142
800,41010104,IOS,2021-02-11,2021-02-03,9577
801,40874139,ANDROID,2021-01-27,2021-02-03,12644
802,41002534,ANDROID,2021-02-10,2021-02-03,0
803,40917490,IOS,2021-02-01,2021-01-23,5559
804,40937058,IOS,2021-02-03,2021-01-23,639
805,40956400,IOS,2021-02-05,2021-01-23,826
806,41625397,ANDROID,2021-04-05,2021-04-09,762
807,41624078,ANDROID,2021-04-05,2021-04-09,6391
808,41690711,ANDROID,2021-04-12,2021-04-09,0
809,40972581,ANDROID,2021-02-07,2021-02-20,6793
810,41159770,IOS,2021-03-01,2021-02-20,4754
811,41185333,ANDROID,2021-03-04,2021-02-20,0
812,41104160,ANDROID,2021-02-22,2021-02-20,0
813,40831212,IOS,2021-01-24,2021-01-11,220
814,40739732,ANDROID,2021-01-15,2021-01-11,0
815,40783520,ANDROID,2021-01-20,2021-01-11,0
816,40792509,ANDROID,2021-01-21,2021-01-11,0
817,40788355,ANDROID,2021-01-20,2021-01-11,0
818,40864556,IOS,2021-01-27,2021-01-25,870
819,41556477,IOS,2021-03-30,2021-03-27,97
820,40842578,IOS,2021-01-25,2021-01-22,7144
821,40849817,IOS,2021-01-25,2021-01-22,6322
822,40775145,ANDROID,2021-01-19,2021-01-22,4814
823,40752460,ANDROID,2021-01-17,2021-01-22,2558
824,40938806,IOS,2021-02-03,2021-01-22,5323
825,40914200,ANDROID,2021-02-01,2021-01-22,0
826,40958491,ANDROID,2021-02-05,2021-01-30,0
827,41028790,ANDROID,2021-02-12,2021-01-30,0
828,41206305,IOS,2021-03-07,2021-03-20,7962
829,40869628,ANDROID,2021-01-27,2021-01-29,4599
830,40932740,ANDROID,2021-02-02,2021-01-29,8335
831,40872143,ANDROID,2021-01-27,2021-01-29,13096
832,40907166,ANDROID,2021-01-31,2021-01-29,0
833,40975645,ANDROID,2021-02-07,2021-01-29,0
834,40832953,ANDROID,2021-01-24,2021-02-04,1927
835,40873194,ANDROID,2021-01-27,2021-02-04,3883
836,40896357,IOS,2021-01-29,2021-02-04,8419
837,41018283,ANDROID,2021-02-11,2021-02-04,0
838,40998604,ANDROID,2021-02-10,2021-02-04,0
839,41067879,ANDROID,2021-02-17,2021-02-04,0
840,40935764,ANDROID,2021-02-03,2021-02-16,1378
841,40940519,IOS,2021-02-03,2021-02-13,3442
842,40984898,ANDROID,2021-02-08,2021-02-13,0
843,41059302,ANDROID,2021-02-16,2021-02-13,0
844,40905094,ANDROID,2021-01-30,2021-02-07,4339
845,40965677,ANDROID,2021-02-06,2021-02-07,6122
846,40961355,ANDROID,2021-02-06,2021-02-07,7789
847,41701568,ANDROID,2021-04-13,2021-04-01,0
848,41498895,IOS,2021-03-28,2021-04-01,10069
849,41426483,IOS,2021-03-24,2021-04-01,7225
850,41316649,IOS,2021-03-19,2021-04-01,14003
851,41669026,IOS,2021-04-10,2021-04-01,8044
852,41524722,ANDROID,2021-03-29,2021-04-01,4717
853,41428629,ANDROID,2021-03-24,2021-04-01,5491
854,41413437,ANDROID,2021-03-24,2021-04-01,145
855,41506977,IOS,2021-03-28,2021-04-01,2228
856,41535936,ANDROID,2021-03-29,2021-04-01,9933
857,41504015,ANDROID,2021-03-28,2021-04-01,762
858,41603190,IOS,2021-04-03,2021-03-31,6003
859,41637876,IOS,2021-04-07,2021-03-31,11606
860,41638767,IOS,2021-04-07,2021-03-31,10738
861,41337304,ANDROID,2021-03-20,2021-03-08,0
862,41339458,ANDROID,2021-03-20,2021-03-08,0
863,41143481,ANDROID,2021-02-27,2021-02-27,0
864,41183530,IOS,2021-03-04,2021-02-27,4893
865,41174440,IOS,2021-03-03,2021-02-27,2159
866,41214065,IOS,2021-03-08,2021-02-27,998
867,41159770,IOS,2021-03-01,2021-02-27,8173
868,41148755,IOS,2021-02-28,2021-02-27,10491
869,41150562,ANDROID,2021-02-28,2021-02-27,254
870,40920876,IOS,2021-02-01,2021-01-31,2921
871,40854582,IOS,2021-01-26,2021-01-31,5333
872,40904674,IOS,2021-01-30,2021-01-31,93
873,40925234,IOS,2021-02-02,2021-01-31,13624
874,41071493,ANDROID,2021-02-17,2021-02-16,0
875,41076539,ANDROID,2021-02-18,2021-02-16,0
876,41121893,ANDROID,2021-02-24,2021-02-16,0
877,41148651,ANDROID,2021-02-28,2021-02-16,0
878,41090685,ANDROID,2021-02-20,2021-02-16,8711
879,41110960,IOS,2021-02-23,2021-02-16,2329
880,41159319,IOS,2021-03-01,2021-02-16,82
881,41050231,IOS,2021-02-15,2021-02-16,15547
882,41066998,IOS,2021-02-17,2021-02-14,12550
883,41527222,IOS,2021-03-29,2021-03-24,288
884,41422304,IOS,2021-03-24,2021-03-24,6714
885,41501447,IOS,2021-03-28,2021-03-24,13375
886,41532841,IOS,2021-03-29,2021-03-24,2422
887,41322383,IOS,2021-03-19,2021-03-24,5095
888,41499208,IOS,2021-03-28,2021-03-24,3057
889,41682342,IOS,2021-04-11,2021-04-06,2068
890,41680361,IOS,2021-04-11,2021-04-06,4052
891,41302302,ANDROID,2021-03-18,2021-03-12,0
892,41387453,ANDROID,2021-03-22,2021-03-12,0
893,41463447,ANDROID,2021-03-26,2021-03-12,0
894,41418437,IOS,2021-03-24,2021-03-12,7429
895,41395523,IOS,2021-03-22,2021-03-12,2828
896,41384296,IOS,2021-03-22,2021-03-12,13600
897,41462210,IOS,2021-03-26,2021-03-12,986
898,41459048,IOS,2021-03-26,2021-03-12,15354
899,41212224,ANDROID,2021-03-08,2021-02-23,0
900,41614919,IOS,2021-04-04,2021-04-05,13941
901,41635556,IOS,2021-04-07,2021-04-05,10357
902,41588087,ANDROID,2021-04-02,2021-04-05,3126
903,41538231,ANDROID,2021-03-29,2021-04-05,6901
904,41658972,ANDROID,2021-04-09,2021-04-05,0
905,41426482,ANDROID,2021-03-24,2021-04-05,592
906,41651871,ANDROID,2021-04-08,2021-04-05,0
907,41705888,ANDROID,2021-04-13,2021-04-05,0
908,41705955,IOS,2021-04-13,2021-04-05,6464
909,41398341,IOS,2021-03-23,2021-04-05,2697
910,41683596,ANDROID,2021-04-11,2021-04-05,0
911,41711351,IOS,2021-04-14,2021-04-05,200
912,41771264,IOS,2021-04-19,2021-04-05,4141
913,41763972,IOS,2021-04-19,2021-04-05,2951
914,41499763,ANDROID,2021-03-28,2021-03-19,0
915,41509577,ANDROID,2021-03-29,2021-03-19,0
916,41566033,ANDROID,2021-03-31,2021-03-19,0
917,41580210,ANDROID,2021-04-01,2021-03-19,0
918,41563067,ANDROID,2021-03-31,2021-03-19,0
919,41372454,ANDROID,2021-03-21,2021-03-19,4390
920,41339763,IOS,2021-03-20,2021-03-19,8782
921,41548068,IOS,2021-03-30,2021-03-19,2137
922,41583404,IOS,2021-04-02,2021-03-19,2410
923,41389099,IOS,2021-03-22,2021-03-19,485
924,41566501,IOS,2021-03-31,2021-03-19,7916
925,41622556,IOS,2021-04-05,2021-04-14,1564
926,41670413,ANDROID,2021-04-10,2021-04-14,2727
927,41769799,IOS,2021-04-19,2021-04-14,5372
928,41739148,ANDROID,2021-04-16,2021-04-14,0
929,41796087,IOS,2021-04-22,2021-04-14,4696
930,41090993,ANDROID,2021-02-20,2021-02-08,0
931,41451510,ANDROID,2021-03-25,2021-03-20,0
932,41502325,ANDROID,2021-03-28,2021-03-20,0
933,41544904,ANDROID,2021-03-30,2021-03-20,0
934,41362886,IOS,2021-03-21,2021-03-20,1736
935,41453818,IOS,2021-03-26,2021-03-20,6669
936,41525605,IOS,2021-03-29,2021-03-20,783
937,41596094,IOS,2021-04-03,2021-03-20,10272
938,41543564,IOS,2021-03-30,2021-03-20,5413
939,41539298,IOS,2021-03-29,2021-03-20,11827
940,41439709,IOS,2021-03-25,2021-03-20,6508
941,41283773,ANDROID,2021-03-16,2021-03-20,2935
942,41336539,IOS,2021-03-20,2021-03-20,6786
943,41480593,IOS,2021-03-28,2021-03-20,7330
944,41311134,IOS,2021-03-18,2021-03-20,3762
945,41478949,IOS,2021-03-28,2021-03-20,7894
946,41565490,IOS,2021-03-31,2021-03-29,108
947,41535605,IOS,2021-03-29,2021-03-29,14451
948,41431607,IOS,2021-03-24,2021-03-29,3376
949,41446086,IOS,2021-03-25,2021-03-29,4485
950,41436018,IOS,2021-03-24,2021-03-29,169
951,41348096,IOS,2021-03-20,2021-03-29,2237
952,41273951,ANDROID,2021-03-15,2021-03-01,0
953,41251085,IOS,2021-03-13,2021-03-01,767
954,41519972,ANDROID,2021-03-29,2021-03-26,0
955,41610185,ANDROID,2021-04-04,2021-03-26,0
956,41325573,IOS,2021-03-19,2021-03-26,5432
957,41251640,IOS,2021-03-13,2021-03-26,4170
958,41263763,IOS,2021-03-15,2021-03-26,617
959,41249777,IOS,2021-03-13,2021-03-26,671
960,41333133,IOS,2021-03-20,2021-03-26,691
961,41597791,IOS,2021-04-03,2021-03-26,9189
962,41585387,IOS,2021-04-02,2021-03-26,1016
963,41242029,ANDROID,2021-03-12,2021-03-06,0
964,41223137,ANDROID,2021-03-09,2021-03-06,0
965,41302523,ANDROID,2021-03-18,2021-03-06,0
966,41324479,ANDROID,2021-03-19,2021-03-06,0
967,41198176,ANDROID,2021-03-06,2021-03-06,4
968,41218800,IOS,2021-03-09,2021-03-06,76
969,41107548,IOS,2021-02-22,2021-03-06,6494
970,41261800,IOS,2021-03-14,2021-03-06,5481
971,41182217,ANDROID,2021-03-04,2021-03-06,8346
972,41159434,ANDROID,2021-03-01,2021-03-06,429
973,41160789,IOS,2021-03-01,2021-03-06,1231
974,41208218,IOS,2021-03-08,2021-03-06,5884
975,41301663,IOS,2021-03-18,2021-03-28,632
976,41521068,ANDROID,2021-03-29,2021-03-15,0
977,41351533,ANDROID,2021-03-20,2021-03-15,0
978,41539648,IOS,2021-03-29,2021-03-15,1843
979,41280052,IOS,2021-03-16,2021-03-15,933
980,41206379,ANDROID,2021-03-07,2021-03-15,4063
981,41213737,ANDROID,2021-03-08,2021-03-15,2018
982,41241630,IOS,2021-03-12,2021-03-24,5401
983,41260888,IOS,2021-03-14,2021-03-24,208
984,41161321,ANDROID,2021-03-01,2021-02-21,0
985,41165061,ANDROID,2021-03-02,2021-02-21,0
986,41169570,ANDROID,2021-03-02,2021-02-21,0
987,41152117,ANDROID,2021-02-28,2021-02-21,0
988,41154247,IOS,2021-02-28,2021-02-21,1399
989,40992020,ANDROID,2021-02-09,2021-02-21,410
990,41207427,IOS,2021-03-07,2021-02-21,15016
991,41076954,ANDROID,2021-02-18,2021-02-10,0
992,41115817,ANDROID,2021-02-23,2021-02-10,0
993,41001043,IOS,2021-02-10,2021-02-10,5399
994,41073251,IOS,2021-02-18,2021-02-10,12309
995,40972581,ANDROID,2021-02-07,2021-02-10,1339
996,41094112,IOS,2021-02-21,2021-02-10,2136
997,40997952,ANDROID,2021-02-10,2021-02-10,4450
998,41107248,IOS,2021-02-22,2021-02-10,1384
999,40985000,ANDROID,2021-02-08,2021-02-10,1470
1000,40935764,ANDROID,2021-02-03,2021-02-10,1762
1001,41332038,ANDROID,2021-03-20,2021-03-14,0
1002,41368409,ANDROID,2021-03-21,2021-03-14,0
1003,41424709,ANDROID,2021-03-24,2021-03-14,0
